filename,width,height,class,xmin,ymin,xmax,ymax
00002.jpg,1280,720,Mario,458,187,705,621
00024.jpg,1280,720,Mario,457,168,704,622
00030.jpg,1280,720,Mario,463,165,697,620
00038.jpg,1280,720,Mario,470,126,754,613
00045.jpg,1280,720,Mario,484,111,784,619
00052.jpg,1280,720,Mario,449,121,764,621
00055.jpg,1280,720,Mario,451,140,754,617
00076.jpg,1280,720,Mario,457,112,786,619
00082.jpg,1280,720,Mario,463,112,785,615
00097.jpg,1280,720,Mario,396,155,692,612
00131.jpg,1280,720,Mario,476,1,712,579
00137.jpg,1280,720,Mario,459,41,693,602
00145.jpg,1280,720,Mario,484,140,773,619
00149.jpg,1280,720,Mario,491,165,781,616
00152.jpg,1280,720,Mario,479,204,1001,589
00164.jpg,1280,720,Mario,433,170,789,624
00176.jpg,1280,720,Mario,452,115,769,613
00188.jpg,1280,720,Mario,445,264,857,631
00192.jpg,1280,720,Mario,432,274,834,613
00196.jpg,1280,720,Mario,402,193,792,606
00212.jpg,1280,720,Mario,460,267,922,658
00216.jpg,1280,720,Mario,500,275,862,631
00227.jpg,1280,720,Mario,447,300,786,595
00237.jpg,1280,720,Mario,449,121,763,630
00248.jpg,1280,720,Mario,340,253,780,625
00260.jpg,1280,720,Mario,464,252,798,574
00272.jpg,1280,720,Mario,392,283,751,585
00285.jpg,1280,720,Mario,293,360,387,459
00298.jpg,1280,720,Mario,688,390,743,487
00312.jpg,1280,720,Mario,703,283,824,360
00318.jpg,1280,720,Mario,797,355,889,474
00322.jpg,1280,720,Mario,794,366,886,496
00326.jpg,1280,720,Mario,720,274,814,425
00338.jpg,1280,720,Mario,543,245,676,380
00349.jpg,1280,720,Mario,415,455,549,527
00359.jpg,1280,720,Mario,522,376,644,546
00361.jpg,1280,720,Mario,525,382,688,550
00371.jpg,1280,720,Mario,681,351,851,526
00384.jpg,1280,720,Mario,953,390,1056,520
00393.jpg,1280,720,Mario,1101,353,1226,490
00395.jpg,1280,720,Mario,1098,352,1215,479
00403.jpg,1280,720,Mario,998,178,1101,338
00414.jpg,1280,720,Mario,846,93,926,238
00423.jpg,1280,720,Mario,771,236,869,374
00435.jpg,1280,720,Mario,782,326,863,448
00445.jpg,1280,720,Mario,844,382,939,531
00448.jpg,1280,720,Mario,878,378,982,538
00456.jpg,1280,720,Mario,817,398,903,523
00461.jpg,1280,720,Mario,701,415,790,488
00465.jpg,1280,720,Mario,663,426,739,493
00474.jpg,1280,720,Mario,611,284,705,369
00486.jpg,1280,720,Mario,601,431,681,497
00492.jpg,1280,720,Mario,630,390,734,508
00495.jpg,1280,720,Mario,660,356,754,510
00511.jpg,1280,720,Mario,528,191,673,315
00522.jpg,1280,720,Mario,462,476,586,586
00525.jpg,1280,720,Mario,461,489,566,581
00540.jpg,1280,720,Mario,451,367,559,514
00554.jpg,1280,720,Mario,224,345,400,488
00556.jpg,1280,720,Mario,293,334,486,470
00572.jpg,1280,720,Mario,586,209,744,350
00583.jpg,1280,720,Mario,536,521,641,631
00592.jpg,1280,720,Mario,478,443,625,558
00599.jpg,1280,720,Mario,584,428,722,552
00616.jpg,1280,720,Mario,754,378,860,553
00629.jpg,1280,720,Mario,501,399,661,526
00642.jpg,1280,720,Mario,555,275,676,376
00663.jpg,1280,720,Mario,912,225,1024,326
00671.jpg,1280,720,Mario,1092,297,1218,383
00680.jpg,1280,720,Mario,1074,253,1196,412
00688.jpg,1280,720,Mario,989,308,1107,488
00701.jpg,1280,720,Mario,676,402,779,540
00712.jpg,1280,720,Mario,580,436,707,517
00722.jpg,1280,720,Mario,622,449,711,542
00727.jpg,1280,720,Mario,648,434,713,536
00735.jpg,1280,720,Mario,555,314,674,380
00747.jpg,1280,720,Mario,534,311,610,425
00761.jpg,1280,720,Mario,539,468,644,545
00780.jpg,1280,720,Mario,692,109,820,188
00793.jpg,1280,720,Mario,744,425,881,494
00804.jpg,1280,720,Mario,759,368,834,496
00820.jpg,1280,720,Mario,712,107,801,257
